marital_status,application_mode,application_order,course,daytime_attendance,previous_qualification,previous_qualification_grade,mothers_qualification,fathers_qualification,mothers_occupation,admission_grade,displaced,educational_special_needs,debtor,tuition_fees_up_to_date,male,scholarship_holder,age,curricular_units_1st_sem_enrolled,curricular_units_1st_sem_evaluations,curricular_units_1st_sem_approved,curricular_units_1st_sem_grade,curricular_units_1st_sem_without_evaluations,curricular_units_2nd_sem_credited,curricular_units_2nd_sem_enrolled,curricular_units_2nd_sem_evaluations,curricular_units_2nd_sem_approved,curricular_units_2nd_sem_grade,curricular_units_2nd_sem_without_evaluations,inflation_rate
1,1,-0.5548002603816558,9991,1,1,0.03141557907549898,37,2,9,-0.031052286145306043,1,0,0,0,1,0,-0.033808959323964376,3.6426438839654836,3.756216850143207,2.4477562815018192,0.042647645215426175,-0.1455296783343079,5.095156498247531,-0.10112197848001594,-0.011026805606140477,2.1903598377952513,0.3732601361117693,1.1641694127914886,0.1228968751438458
1,1,-0.5548002603816558,9991,0,1,0.03141557907549898,19,37,5,0.0859840146252159,0,0,0,0,1,0,1.0244051716205251,-0.5245145381909954,-0.7834265177304435,-0.9054001033422325,0.042647645215426175,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.8117197665347344
5,1,-0.5548002603816558,9254,1,2,0.03141557907549898,37,37,4,-0.47854402438554006,0,0,0,1,0,0,1.1566819379885864,3.6426438839654836,3.039431055215789,2.7830719199862246,0.409326437382962,-0.1455296783343079,6.169759233993566,4.051137502689627,3.5728677811233043,2.8572843722987584,0.4091221847457111,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9991,0,1,-2.508685113684231,37,37,7,1.5868024598001553,0,0,0,0,0,0,3.2731101998775656,-0.5245145381909954,-0.7834265177304435,-1.2407157418266377,-0.17402618651993598,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.1508760264252562
1,17,0.961473361812632,9119,1,1,0.03141557907549898,1,19,4,-0.10678165723211448,1,0,0,1,1,1,-0.6951927911642704,-0.5245145381909954,0.17228787550611457,-0.2347688263734222,0.3134899348846289,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.24496566487453414,-0.477338300218776,0.3991605045696165,-0.195430329440261,0.1228968751438458
1,1,0.20333655071548815,9500,1,1,1.1200301616868127,5,5,2,0.74689488956464,0,0,0,1,1,0,-0.5629160247962092,0.3089171462403005,0.41121647381525406,0.4358624505953882,0.5827845543271506,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.24496566487453414,1.1899730360399912,0.4682281537905419,-0.195430329440261,-0.5379468649656323
1,1,-0.5548002603816558,9130,1,39,0.7901469548348997,1,19,4,0.8983536317382569,0,0,0,1,0,0,-0.5629160247962092,-0.10779869597534744,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.8117197665347344
1,1,-0.5548002603816558,9085,1,42,0.03141557907549898,1,1,5,1.1255417449986842,1,0,0,0,0,0,-0.033808959323964376,2.39249635731854,2.5615738585975096,1.4418093660486038,0.6204445298430585,-0.1455296783343079,1.8713482910094263,1.2829645152431983,1.7809204877585818,0.5230485015364843,0.6257887285757774,-0.195430329440261,0.1228968751438458
2,1,-0.5548002603816558,9147,1,2,0.03141557907549898,37,37,9,-0.28577835252820866,0,0,1,0,0,0,2.4794496016691983,2.809212199534188,1.1280022687426725,2.7830719199862246,0.2426542591249913,-0.1455296783343079,6.169759233993566,2.6670510089664123,1.012943076316558,2.523822105047005,0.4315359651419251,-0.195430329440261,1.1508760264252562
1,1,-0.5548002603816558,9853,1,1,-0.8592690794246657,19,19,5,-0.6850786728041096,0,0,0,1,0,1,-0.5629160247962092,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,0.5688555222870201,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.5610378074311598,-0.195430329440261,1.1508760264252562
1,1,3.2358837951040633,9500,1,1,0.680185885884262,19,38,4,0.10663747946707365,1,0,0,1,0,0,-0.5629160247962092,0.7256329884559484,0.41121647381525406,0.4358624505953882,0.4904402308018416,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.5009581353552087,0.5230485015364843,0.5416125310877751,-0.195430329440261,1.8117197665347344
1,1,-0.5548002603816558,171,1,3,-1.8489186999804048,3,3,2,0.0859840146252159,0,0,0,1,0,0,-0.16608572569202557,4.476075568396779,3.278359653524928,4.124334473923845,-0.0941989853542759,-0.1455296783343079,7.2443619697396,4.973861831838436,2.5488978992006057,4.191133441305772,0.23728320170807285,-0.195430329440261,-0.46451978273124583
1,1,-0.5548002603816558,9085,1,12,0.03141557907549898,38,19,9,0.7813173309677349,1,0,1,0,1,0,0.230744573412158,-0.10779869597534744,-0.544497919421304,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,-1.4777251019740363,-1.996623577781228,-0.195430329440261,0.1228968751438458
4,1,-0.5548002603816558,9130,1,1,0.7901469548348997,37,37,6,1.5868024598001553,1,0,0,1,1,0,1.4212354707247088,-0.10779869597534744,0.17228787550611457,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.6848010294344052
1,17,-0.5548002603816558,9670,1,1,-0.749308010474028,12,38,9,-0.3270852822119222,0,0,0,1,0,1,-0.5629160247962092,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.6204445298430585,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.24496566487453414,0.5230485015364843,0.6581641891480859,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9003,1,19,0.03141557907549898,19,37,1,0.8983536317382569,0,0,1,1,1,0,0.09846780704409681,-0.10779869597534744,0.41121647381525406,0.4358624505953882,0.8852681019640569,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.7569506058358834,0.5230485015364843,0.6699370839016531,-0.195430329440261,-0.6848010294344052
1,1,0.20333655071548815,171,1,1,0.3503026790323489,39,1,3,0.5059377997429755,1,0,1,1,0,0,-0.5629160247962092,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.5379468649656323
1,1,-0.5548002603816558,9003,1,1,0.03141557907549898,1,19,194,1.1393107215599214,0,0,1,1,1,0,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,0.10054681211098299,0.9093429721568749,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,-0.14387603296702256,0.8200414920096296,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9853,1,1,-1.4090744241778541,1,19,4,-1.0774945047993918,0,0,0,1,0,0,0.09846780704409681,2.809212199534188,2.0837166619792304,1.777125004533009,0.15098456108310726,-0.1455296783343079,3.4832523946284786,3.128413173540817,2.5488978992006057,1.5234353032917447,0.03223861808345106,-0.195430329440261,-0.6848010294344052
1,17,-0.5548002603816558,9254,1,1,-2.178801906832318,1,37,9,-0.6713096962428714,1,0,0,1,0,0,-0.43063925842814793,-0.10779869597534744,-0.06664072280302494,0.10054681211098299,0.08598241156249846,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,1.012943076316558,-0.477338300218776,0.26965866228038143,-0.195430329440261,1.0040218619564836
2,1,-0.5548002603816558,9991,0,19,0.03141557907549898,37,1,5,0.7813173309677349,0,0,0,1,1,0,2.744003134405321,-0.5245145381909954,0.17228787550611457,-0.5700844648578274,0.11487225579388036,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.011026805606140477,0.18958623428473087,0.16790721476741124,-0.195430329440261,-1.125363522840724
1,1,0.961473361812632,9773,1,1,0.2403416100817112,3,1,2,0.19613582711512123,1,0,0,1,1,0,-0.43063925842814793,-0.10779869597534744,-0.544497919421304,0.10054681211098299,0.43266054233907825,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.7569506058358834,-0.477338300218776,0.48009915600038816,-0.195430329440261,1.1508760264252562
1,1,1.719610172909776,9500,1,1,-0.6393469415233903,19,37,7,-0.37527670017625525,1,0,0,1,1,0,-0.43063925842814793,0.3089171462403005,-0.30556932111216445,0.4358624505953882,0.479606539215073,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,-0.2670192760868151,0.5230485015364843,0.531899892916082,-0.195430329440261,1.0040218619564836
1,1,1.719610172909776,9119,1,1,0.03141557907549898,3,1,123,-0.6919631610847281,0,0,0,1,1,0,-0.6951927911642704,-0.5245145381909954,0.17228787550611457,-1.2407157418266377,0.47599530868615053,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-1.4777251019740363,-1.996623577781228,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9991,0,1,-3.608295803190608,19,37,5,-0.43035260642120693,0,0,0,1,0,0,0.6275748725163416,-0.5245145381909954,0.17228787550611457,-0.2347688263734222,0.09681610314926671,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.2670192760868151,-0.14387603296702256,0.5286623468588513,-0.195430329440261,1.0040218619564836
1,17,-0.5548002603816558,9670,1,1,-0.5293858725727526,37,37,9,0.6023206356716397,1,0,0,1,1,0,-0.5629160247962092,-0.10779869597534744,-0.30556932111216445,0.10054681211098299,0.5193300750332228,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.5009581353552087,0.18958623428473087,0.5772255377173143,-0.195430329440261,0.1228968751438458
1,1,0.20333655071548815,9070,1,1,-0.749308010474028,19,38,9,0.3475945692887381,1,0,0,1,0,1,-0.5629160247962092,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.7287814457107396,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,0.5230485015364843,0.4072543697126936,-0.195430329440261,0.1228968751438458
1,17,-0.5548002603816558,9085,1,1,0.03141557907549898,1,19,4,1.0498123739118737,1,0,0,1,0,0,-0.6951927911642704,-0.5245145381909954,-0.30556932111216445,0.10054681211098299,0.6493343740744404,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,0.18958623428473087,0.45096124148531025,-0.195430329440261,0.1228968751438458
1,18,3.2358837951040633,9500,0,1,0.13038054113107353,3,19,2,-0.43035260642120693,1,0,0,1,0,0,-0.033808959323964376,-0.10779869597534744,-0.06664072280302494,-0.2347688263734222,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-1.125363522840724
1,1,-0.5548002603816558,9991,0,39,0.03141557907549898,37,37,9,2.2752512878620537,0,0,0,1,0,0,0.3630213397802192,-0.5245145381909954,-0.7834265177304435,0.10054681211098299,0.25932147695078833,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.2670192760868151,0.18958623428473087,0.2178579253646877,-0.195430329440261,1.8117197665347344
1,17,0.20333655071548815,9085,1,1,0.03141557907549898,19,38,9,-1.855441680509337,1,0,1,0,1,0,-0.5629160247962092,-0.10779869597534744,0.41121647381525406,0.10054681211098299,0.3676583928184694,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,2.8048903696812806,-0.8108005674705294,0.6257887285757774,-0.195430329440261,-0.5379468649656323
2,1,-0.5548002603816558,9070,1,1,4.08897902335403,37,25,0,1.4835351355908706,0,0,0,1,1,0,3.140833433509504,1.5590646728872442,1.366930867051812,1.1064937275641986,0.8280902852561141,-0.1455296783343079,2.4086496588824438,0.3602401860943888,-0.2670192760868151,0.18958623428473087,0.6063634522323922,-0.195430329440261,-1.4924989340126564
1,17,-0.5548002603816558,9238,1,1,0.03141557907549898,19,38,9,-1.0706100165187724,1,0,0,0,0,0,-0.5629160247962092,-0.10779869597534744,1.1280022687426725,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,-0.8108005674705294,0.3732601361117693,-0.195430329440261,0.1228968751438458
1,1,3.2358837951040633,9147,1,1,0.03141557907549898,38,37,9,0.12040645602831083,1,0,0,1,1,0,-0.033808959323964376,-0.5245145381909954,-0.544497919421304,-0.2347688263734222,0.6926691404215126,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,0.18958623428473087,0.6840645576059332,-0.195430329440261,-0.46451978273124583
2,1,-0.5548002603816558,9085,1,1,0.03141557907549898,37,37,90,-1.1463393876055816,0,0,0,1,1,0,1.2889587043566475,-0.5245145381909954,-0.30556932111216445,-0.2347688263734222,0.5843322245538316,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.5230117465674897,0.18958623428473087,0.256708478051458,-0.195430329440261,1.0040218619564836
1,17,0.20333655071548815,9147,1,1,0.03141557907549898,19,1,9,-0.47165953610492145,1,0,0,1,0,1,-0.6951927911642704,-0.5245145381909954,1.6058594653609515,-0.9054001033422325,-0.17402618651993598,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,1.5249280172779072,-0.8108005674705294,0.334409583424999,-0.195430329440261,-1.125363522840724
2,7,-0.5548002603816558,9991,0,3,0.03141557907549898,34,34,99,0.8983536317382569,1,0,0,0,1,0,1.2889587043566475,-0.5245145381909954,-0.7834265177304435,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.0040218619564836
1,1,-0.5548002603816558,9500,1,1,0.03141557907549898,1,19,9,-0.7057321376459663,1,0,0,1,0,1,-0.6951927911642704,0.3089171462403005,0.17228787550611457,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,-1.1442628347222827,0.3732601361117693,-0.195430329440261,0.1228968751438458
2,1,-0.5548002603816558,9500,1,3,0.03141557907549898,1,1,4,-0.06547472754840096,0,0,0,1,1,0,1.1566819379885864,0.3089171462403005,-0.30556932111216445,0.7711780890797933,0.6121902886340927,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,1.1899730360399912,0.7059179934922414,-0.195430329440261,-1.125363522840724
1,1,0.961473361812632,9773,1,1,0.03141557907549898,38,38,9,0.42332394037554655,0,0,0,1,0,1,-0.43063925842814793,-0.10779869597534744,0.17228787550611457,-0.2347688263734222,0.47599530868615053,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,1.2689355467972325,-0.14387603296702256,0.1887200108496098,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9147,1,1,0.03141557907549898,3,19,9,-0.8089994618552511,0,0,0,1,1,0,-0.5629160247962092,-0.5245145381909954,-0.544497919421304,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,1.2689355467972325,0.18958623428473087,0.29555903073822865,6.602568381718488,-0.6848010294344052
2,1,-0.5548002603816558,9147,1,1,0.7901469548348997,38,37,4,0.20990480367635841,1,0,0,0,0,0,2.0826193025650146,-0.5245145381909954,0.889073670433533,-0.5700844648578274,-0.029576965363028007,4.176136105133973,-0.27785718048264324,-0.5624841430544206,1.7809204877585818,-0.477338300218776,0.07540589884652919,-0.195430329440261,-1.4924989340126564
1,17,-0.5548002603816558,171,1,1,0.3503026790323489,38,38,7,0.024023620099645638,1,0,0,1,0,0,-0.5629160247962092,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.1508760264252562
1,17,0.20333655071548815,9254,1,1,-0.30946373467147725,19,19,7,-0.3683922118956367,1,0,0,1,0,1,-0.6951927911642704,-0.10779869597534744,0.17228787550611457,-1.2407157418266377,-0.17402618651993598,2.0153032133998328,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.8117197665347344
1,1,3.2358837951040633,9500,1,1,0.03141557907549898,3,3,1,-0.0517057509871628,1,0,0,1,0,0,-0.5629160247962092,0.3089171462403005,0.17228787550611457,0.7711780890797933,0.6409081695069543,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.7569506058358834,0.8565107687882377,0.4944252973036349,-0.195430329440261,1.1508760264252562
1,17,-0.5548002603816558,9500,1,1,0.03141557907549898,1,1,5,-0.044821262706544206,0,0,0,1,1,0,-0.5629160247962092,0.3089171462403005,0.17228787550611457,0.7711780890797933,0.36611072259178845,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.5009581353552087,1.1899730360399912,0.2785619139377665,-0.195430329440261,-0.6848010294344052
1,1,-0.5548002603816558,9130,1,1,0.03141557907549898,1,1,90,-0.47854402438554006,1,0,1,0,1,0,2.347172835301137,-0.5245145381909954,-0.7834265177304435,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-1.4777251019740363,-1.996623577781228,6.602568381718488,1.8117197665347344
1,1,-0.5548002603816558,9085,1,39,0.03141557907549898,19,1,6,0.20990480367635841,1,0,0,1,0,0,-0.16608572569202557,-0.10779869597534744,0.889073670433533,0.10054681211098299,0.43266054233907825,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,2.8048903696812806,-0.8108005674705294,0.23728320170807285,-0.195430329440261,-0.5379468649656323
1,1,-0.5548002603816558,9500,1,1,0.03141557907549898,19,19,9,0.5541292177073076,0,0,0,1,0,0,-0.5629160247962092,0.3089171462403005,-0.30556932111216445,0.4358624505953882,0.7504488288842757,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,-0.2670192760868151,0.5230485015364843,0.7747158472083973,-0.195430329440261,1.0040218619564836
1,17,1.719610172909776,9085,1,1,0.03141557907549898,37,1,3,-1.4423723836721978,0,0,0,1,0,0,-0.43063925842814793,-0.10779869597534744,0.17228787550611457,0.4358624505953882,0.5121076139753774,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,-0.14387603296702256,0.7229151102927035,-0.195430329440261,-1.125363522840724
1,17,-0.5548002603816558,9070,1,1,-0.6393469415233903,1,1,3,0.2236737802375956,1,0,0,1,1,0,-0.5629160247962092,-0.10779869597534744,-0.544497919421304,0.10054681211098299,0.12931717790957112,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,-1.1442628347222827,-0.05409594344270553,-0.195430329440261,0.1228968751438458
1,1,3.2358837951040633,9500,1,1,0.03141557907549898,3,1,3,0.3131721278856432,1,0,0,1,0,0,-0.5629160247962092,0.7256329884559484,-0.06664072280302494,1.1064937275641986,0.5309762934889987,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,1.1899730360399912,0.5779539855801913,-0.195430329440261,-1.4924989340126564
1,1,1.719610172909776,171,1,1,0.03141557907549898,1,1,9,-1.1669928524474384,1,0,0,1,0,0,-0.43063925842814793,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.6848010294344052
1,1,-0.5548002603816558,9500,1,19,0.03141557907549898,1,3,2,-1.855441680509337,0,0,1,1,1,0,0.09846780704409681,0.3089171462403005,3.039431055215789,-1.5760313803110428,-2.3407645038735576,6.336968996868114,-0.27785718048264324,0.3602401860943888,-0.2670192760868151,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.6848010294344052
2,1,-0.5548002603816558,9991,0,1,0.03141557907549898,37,37,9,-0.9122667860645358,0,0,0,1,0,0,1.1566819379885864,-0.5245145381909954,-0.7834265177304435,0.10054681211098299,-0.1306914201728637,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.24496566487453414,-0.14387603296702256,0.1887200108496098,-0.195430329440261,-1.4924989340126564
1,1,1.719610172909776,9238,1,1,0.03141557907549898,1,37,8,-0.6162337899979198,1,0,0,1,0,0,-0.5629160247962092,-0.10779869597534744,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.8117197665347344
1,1,-0.5548002603816558,8014,0,1,0.03141557907549898,19,37,7,-0.47854402438554006,0,0,1,0,0,0,1.0244051716205251,-0.10779869597534744,1.366930867051812,-0.9054001033422325,-0.06568927065225491,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,-0.477338300218776,0.3991605045696165,-0.195430329440261,-0.46451978273124583
1,1,-0.5548002603816558,9147,1,1,-1.079191217325941,37,37,9,-1.4286034071109597,0,0,0,1,0,0,3.4053869662456266,2.809212199534188,3.278359653524928,1.777125004533009,-0.08735665382579104,-0.1455296783343079,1.8713482910094263,1.2829645152431983,2.5488978992006057,0.5230485015364843,0.07540589884652919,-0.195430329440261,1.8117197665347344
1,1,-0.5548002603816558,9500,1,1,0.03141557907549898,19,38,9,0.24432724507945333,0,0,0,1,1,0,-0.5629160247962092,-0.10779869597534744,-0.06664072280302494,0.4358624505953882,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.695164715516439,-0.195430329440261,-0.46451978273124583
1,1,-0.5548002603816558,171,1,1,-0.6393469415233903,1,1,4,-0.044821262706544206,1,0,1,1,1,0,-0.29836249206008675,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.6848010294344052
1,18,0.20333655071548815,9147,1,1,0.7901469548348997,37,37,5,-0.1825110283189239,1,0,0,1,1,0,-0.43063925842814793,-0.5245145381909954,-0.30556932111216445,-0.2347688263734222,-0.011520812718414365,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,1.012943076316558,-0.477338300218776,0.05690563566235285,-0.195430329440261,0.1228968751438458
2,1,-0.5548002603816558,9556,1,1,0.03141557907549898,19,19,193,0.8845846551770197,0,0,1,1,1,0,0.09846780704409681,0.3089171462403005,-0.30556932111216445,0.7711780890797933,0.31813294556467253,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.5009581353552087,0.8565107687882377,0.6563141628296684,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9003,1,1,0.03141557907549898,1,1,9,-0.47854402438554006,0,0,1,0,1,0,0.4952981061482804,-0.10779869597534744,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-1.125363522840724
1,17,-0.5548002603816558,9147,1,1,0.03141557907549898,37,37,9,1.0911193035955893,1,0,1,0,0,1,-0.5629160247962092,-0.5245145381909954,-0.7834265177304435,0.10054681211098299,0.43266054233907825,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-0.14387603296702256,0.334409583424999,-0.195430329440261,-0.46451978273124583
4,1,-0.5548002603816558,9500,1,19,0.03141557907549898,38,19,5,0.8983536317382569,0,0,0,1,0,1,0.3630213397802192,0.3089171462403005,1.1280022687426725,0.10054681211098299,0.4196601124349564,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,1.012943076316558,0.5230485015364843,0.1359942607747069,-0.195430329440261,-0.6848010294344052
1,1,0.20333655071548815,9853,1,1,-0.6393469415233903,37,19,9,0.7262414247227823,1,0,0,1,0,0,-0.29836249206008675,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,0.5688555222870201,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,0.5230485015364843,0.5564127416351158,-0.195430329440261,1.0040218619564836
2,1,-0.5548002603816558,9991,0,1,0.03141557907549898,37,37,9,-1.5938311258458158,0,0,0,1,0,0,0.6275748725163416,3.6426438839654836,1.6058594653609515,3.1183875584706295,0.0581243474822377,-0.1455296783343079,6.169759233993566,3.589775338115222,2.0369129582392564,2.523822105047005,0.20490774113576427,1.1641694127914886,-1.4924989340126564
1,1,0.20333655071548815,9773,1,1,2.879407264897016,1,19,9,1.6763008074482029,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.6926691404215126,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.8524169525819382,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9991,0,39,0.03141557907549898,37,19,9,0.8983536317382569,0,0,0,1,0,1,0.3630213397802192,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,0.40377069810769634,-0.1455296783343079,0.7967455552633915,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.5610378074311598,1.1641694127914886,-1.4924989340126564
1,17,3.2358837951040633,9500,1,1,0.03141557907549898,1,19,3,0.32694110444688035,1,0,0,1,0,0,-0.5629160247962092,0.3089171462403005,-0.06664072280302494,0.10054681211098299,0.6926691404215126,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,-0.2670192760868151,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-1.125363522840724
1,1,-0.5548002603816558,9500,1,39,2.9893683338476533,3,38,2,2.2752512878620537,0,0,1,0,1,0,0.09846780704409681,-0.10779869597534744,-0.544497919421304,-0.9054001033422325,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,-0.2670192760868151,-0.8108005674705294,1.111420637160408,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9773,1,1,-0.5293858725727526,37,1,9,-0.18939551659954248,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.06664072280302494,0.10054681211098299,0.47599530868615053,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.5564127416351158,-0.195430329440261,1.1508760264252562
1,17,-0.5548002603816558,9070,1,1,0.03141557907549898,19,1,4,-1.0361875751156775,0,0,0,1,0,0,-0.5629160247962092,-0.10779869597534744,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,0.1228968751438458
1,18,0.961473361812632,9773,1,1,0.03141557907549898,19,1,9,-0.33396977049254173,1,0,0,1,1,0,-0.5629160247962092,-0.10779869597534744,0.17228787550611457,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.20490774113576427,-0.195430329440261,0.1228968751438458
1,18,-0.5548002603816558,9238,1,1,0.03141557907549898,38,38,9,-0.843421903258346,0,0,1,1,0,1,-0.6951927911642704,-0.10779869597534744,0.17228787550611457,0.4358624505953882,0.006535339926199277,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,0.5230485015364843,0.334409583424999,-0.195430329440261,-0.46451978273124583
1,10,-0.5548002603816558,9773,1,1,0.03141557907549898,38,37,0,1.6556473426063452,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,0.889073670433533,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-1.4924989340126564
